what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
what did james k polk do before he was president	James K. Polk	Speaker of the United States House of Representatives|Governor of Tennessee|United States Representative	(James K. Polk, government.politician.government_positions_held, CVT1)|(James K. Polk, government.politician.government_positions_held, CVT1)|(James K. Polk, government.politician.government_positions_held, CVT1)|(James K. Polk, government.politician.government_positions_held, CVT1)|(James K. Polk, government.politician.government_positions_held, CVT1)	(James K. Polk, government.politician.government_positions_held, CVT1)
who plays ken barlow in coronation street	Coronation Street	William Roache	(Coronation Street, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, William Roache)|(Coronation Street, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Bradley Walsh)|(Coronation Street, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Helen Flanagan)|(Coronation Street, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.character, Ken Barlow)	(Coronation Street, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, William Roache) (CVT1, tv.regular_tv_appearance.actor, Bradley Walsh) (CVT1, tv.regular_tv_appearance.actor, Helen Flanagan) (CVT1, tv.regular_tv_appearance.character, Ken Barlow)
where is jamarcus russell from	JaMarcus Russell	Mobile	(JaMarcus Russell, people.person.place_of_birth, Mobile)|(JaMarcus Russell, people.person.nationality, United States of America)|(JaMarcus Russell, people.person.places_lived, CVT1)	(JaMarcus Russell, people.person.place_of_birth, Mobile) (JaMarcus Russell, people.person.nationality, United States of America) (JaMarcus Russell, people.person.places_lived, CVT1)
where was george washington carver from	George Washington Carver	Diamond	(George Washington Carver, people.person.place_of_birth, Diamond)|(George Washington Carver, people.person.nationality, United States of America)	(George Washington Carver, people.person.place_of_birth, Diamond) (George Washington Carver, people.person.nationality, United States of America)
what else did ben franklin invent	Benjamin Franklin	Lightning rod|Bifocals|Franklin stove|Glass harmonica	(Benjamin Franklin, law.inventor.inventions, Lightning rod)|(Benjamin Franklin, law.inventor.inventions, Franklin stove)|(Benjamin Franklin, law.inventor.inventions, Glass harmonica)|(Benjamin Franklin, law.inventor.inventions, Bifocals)|(Benjamin Franklin, base.argumentmaps.innovator.original_ideas, Franklin stove)	(Benjamin Franklin, law.inventor.inventions, Lightning rod) (Benjamin Franklin, law.inventor.inventions, Franklin stove) (Benjamin Franklin, law.inventor.inventions, Glass harmonica) (Benjamin Franklin, law.inventor.inventions, Bifocals) (Benjamin Franklin, base.argumentmaps.innovator.original_ideas, Franklin stove)
who was richard nixon married to	Richard Nixon	Pat Nixon	(Richard Nixon, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Richard Nixon)|(Richard Nixon, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Pat Nixon)|(Richard Nixon, government.us_president.vice_president, Spiro Agnew) (CVT1, government.government_position_held.office_holder, Spiro Agnew)|(Richard Nixon, government.us_president.vice_president, Gerald Ford) (CVT1, government.government_position_held.office_holder, Gerald Ford)|(Richard Nixon, government.us_president.vice_president, Gerald Ford) (CVT1, government.government_position_held.office_holder, Gerald Ford)	(Richard Nixon, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Richard Nixon) (CVT1, people.marriage.spouse, Pat Nixon) (Richard Nixon, government.us_president.vice_president, Spiro Agnew) (CVT1, government.government_position_held.office_holder, Spiro Agnew) (Richard Nixon, government.us_president.vice_president, Gerald Ford) (CVT1, government.government_position_held.office_holder, Gerald Ford)
who is governor of ohio 2011	Ohio	Return J. Meigs, Jr.|Ted Strickland|John Kasich	(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, William McKinley)|(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, George Jackson)|(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Jim Jordan)|(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Lyle Williams)|(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Paul Gillmor)	(Ohio, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, William McKinley) (CVT1, government.government_position_held.office_holder, George Jackson) (CVT1, government.government_position_held.office_holder, Jim Jordan) (CVT1, government.government_position_held.office_holder, Lyle Williams) (CVT1, government.government_position_held.office_holder, Paul Gillmor)
who was vice president after kennedy died	John F. Kennedy	Lyndon B. Johnson	(John F. Kennedy, government.us_president.vice_president, Lyndon B. Johnson)|(John F. Kennedy, people.person.spouse_s, CVT1)	(John F. Kennedy, government.us_president.vice_president, Lyndon B. Johnson) (John F. Kennedy, people.person.spouse_s, CVT1)
where is the fukushima daiichi nuclear plant located	Fukushima Daiichi Nuclear Power Plant	Japan|Okuma	(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Okuma)|(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan)|(Fukushima Daiichi Nuclear Power Plant, location.location.street_address, CVT1)	(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Okuma) (Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan) (Fukushima Daiichi Nuclear Power Plant, location.location.street_address, CVT1)
what countries are part of the uk	United Kingdom	Northern Ireland|Scotland|England|Wales	(United Kingdom, location.location.contains, Paultons Park)|(United Kingdom, location.location.contains, Slieve Meelmore)|(United Kingdom, location.location.contains, Sapcote Garden Centre)|(United Kingdom, location.location.contains, Redruth)|(United Kingdom, location.location.contains, Medieval Merchant's House)	(United Kingdom, location.location.contains, Paultons Park) (United Kingdom, location.location.contains, Slieve Meelmore) (United Kingdom, location.location.contains, Sapcote Garden Centre) (United Kingdom, location.location.contains, Redruth) (United Kingdom, location.location.contains, Medieval Merchant's House)
